rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
5.7,2019,Other,6+,90,76824034.83870968,14.309847588950424,мультфильм,июнь,1,5
6.0,1982,Дэниел Питри,12+,108,15338528.770776752,16.82247891958966,драма,июль,9,33
6.7,2005,Other,16+,98,30000000.0,17.88007763903634,мелодрама,июль,2,77
6.5,1997,Other,18+,94,12000000.0,15.242687231785242,триллер,октябрь,1,60
6.7,2018,Other,6+,90,20000000.0,16.32025815130784,мультфильм,август,1,4
7.7,2012,Дэвид Эйр,18+,109,7000000.0,17.824263571127496,драма,сентябрь,7,65
6.4,1993,Луис Мандоки,16+,101,20675084.252396166,16.703259824578666,мелодрама,март,6,63
6.3,1998,Other,12+,112,15338528.770776752,15.551211537625594,драма,август,1,19
6.7,2005,Other,16+,96,900000.0,12.85165640915851,триллер,сентябрь,4,17
6.9,1978,Other,12+,111,20635465.661466457,17.622164625476906,триллер,июль,3,48
6.2,1993,Other,undefined,103,10000000.0,17.84976461195588,семейный,июль,1,19
5.7,2015,Other,18+,89,15087496.42074074,10.071752442340347,ужасы,сентябрь,1,3
6.3,2011,Other,undefined,105,15338528.770776752,13.393614193098312,драма,январь,3,23
7.4,1948,Джон Хьюстон,16+,100,1287791.8648648649,15.910456286180075,фильм-нуар,июль,6,26
7.1,1993,Джон Ву,18+,97,15000000.0,18.122135574469752,боевик,август,8,39
6.7,1987,Other,16+,96,39390215.67272727,12.594730635321957,боевик,ноябрь,1,49
7.6,2019,Other,18+,99,3113265.2654867256,11.941195225731656,документальный,октябрь,1,13
6.6,2008,Other,18+,115,20000000.0,17.134831320809802,вестерн,сентябрь,2,71
6.460980392156864,1997,Other,16+,86,20675084.252396166,11.502602364647155,мелодрама,январь,4,4
8.1,1999,Брэд Бёрд,6+,86,70000000.0,16.95792270279181,мультфильм,июль,5,44
6.552247191011236,1930,Сесил Б. ДеМилль,undefined,116,980000.0,13.122363377404328,мюзикл,сентябрь,16,3
6.5,1988,Ховард Дойч,16+,91,24000000.0,17.587241770671355,комедия,июнь,10,48
6.9,2001,Other,18+,83,15338528.770776752,11.908198813083555,драма,март,2,19
6.5,1997,Other,18+,124,15338528.770776752,10.600576952328698,драма,август,1,40
6.7,2020,Other,6+,99,85000000.0,19.5829426681913,боевик,январь,2,25
6.9,1991,Шон Пенн,undefined,127,7000000.0,12.160682943231363,драма,сентябрь,6,33
6.0,1983,Other,undefined,96,39390215.67272727,16.678479829320477,боевик,февраль,3,19
5.4,1989,Other,undefined,81,76391858.71217713,11.773580577361392,фантастика,апрель,1,20
6.460980392156864,2000,Other,18+,91,20675084.252396166,11.983447709711697,мелодрама,январь,3,4
7.066666666666667,2001,Other,undefined,105,3113265.2654867256,8.85366542803745,документальный,сентябрь,3,40
6.2,2011,Other,0+,103,45000000.0,18.922571996823052,мюзикл,ноябрь,4,53
6.8,1994,Джон Уотерс,16+,95,13000000.0,15.872283088191162,триллер,апрель,8,25
6.1,1988,Other,undefined,95,39390215.67272727,13.452849159481246,боевик,ноябрь,1,66
5.7,2023,Other,undefined,105,76391858.71217713,12.222944511750365,фантастика,январь,2,14
7.6,1999,Other,16+,100,16000000.0,16.73673951968965,фантастика,апрель,2,21
6.4,1964,Other,undefined,92,1800000.0,14.946912669455374,драма,октябрь,1,20
6.6,1998,Other,0+,78,22235437.828422878,11.300190060487536,комедия,январь,2,12
7.7,1991,Ридли Скотт,18+,130,16500000.0,17.632213099535214,драма,май,20,86
6.9,1989,Стивен Спилберг,16+,122,29500000.0,18.12139548076012,фэнтези,декабрь,33,73
6.0,2006,Other,undefined,87,15338528.770776752,12.5573596002894,драма,январь,4,5
7.3,2010,Other,12+,115,150000000.0,19.633709447563618,фэнтези,май,4,54
6.2,2016,Other,undefined,106,15338528.770776752,11.894691966300515,драма,март,1,19
7.3,2006,Other,18+,88,12000000.0,17.575105688683827,боевик,август,4,38
6.3,2013,Тим Стори,16+,100,25000000.0,18.855503352488824,боевик,январь,8,74
4.5,1990,Other,16+,95,39390215.67272727,13.32187303548699,боевик,ноябрь,1,4
5.8,1996,Саймон Уинсер,0+,100,45000000.0,16.973503082561653,фэнтези,июнь,7,31
6.6960409556314,2015,Other,undefined,98,15338528.770776752,9.798460314668421,драма,апрель,1,3
7.0,1995,Other,16+,102,15338528.770776752,17.4422931476693,драма,октябрь,2,29
6.3,2008,Other,18+,86,15338528.770776752,10.594732925806477,драма,январь,1,9
6.4,2009,Уилл Глак,16+,90,20000000.0,16.738623857948042,комедия,февраль,6,8
6.8,2017,Other,18+,102,15338528.770776752,15.151937449829939,драма,сентябрь,2,38
6.0,2011,Other,16+,94,8000000.0,17.51663372596845,триллер,февраль,2,19
6.7,1993,Other,0+,94,8030000.0,15.042775482453596,боевик,май,4,27
5.7,2006,Брайан Сингер,12+,154,270000000.0,19.784425748566825,фантастика,июнь,6,49
5.8,2020,Other,18+,87,5000000.0,16.920292598511853,ужасы,январь,2,9
6.8,2013,Other,undefined,87,20635465.661466457,10.934748478846542,триллер,май,1,3
7.6,2003,Питер Уир,12+,138,150000000.0,19.164178394580663,боевик,ноябрь,7,39
6.1,1990,Боб Кларк,16+,94,15000000.0,15.535622563963836,боевик,февраль,7,80
6.2,2018,Other,18+,102,15338528.770776752,16.22650206315997,драма,сентябрь,1,61
4.9,2016,Other,18+,89,5000000.0,17.626013530298287,ужасы,июль,5,6
7.6,2016,Other,12+,123,160000000.0,19.90012138624484,фэнтези,май,2,36
4.3,2011,Дэвид Р. Эллис,18+,95,25000000.0,17.537919730465795,ужасы,август,6,14
4.2,2016,Other,18+,99,5000000.0,9.943333070458252,триллер,февраль,4,8
5.8,2020,Джефф Уодлоу,18+,109,7000000.0,17.71641817572405,триллер,февраль,5,26
7.7,2003,Other,12+,117,65000000.0,18.766664665023313,драма,декабрь,4,66
7.066666666666667,1986,Other,undefined,284,3113265.2654867256,11.336868246175957,документальный,март,1,5
6.1,2008,Брайан Роббинс,6+,90,60000000.0,17.74045134838134,фантастика,июль,9,73
6.6960409556314,2009,Эндрю Буджальски,undefined,100,15338528.770776752,10.749141204810842,драма,февраль,6,5
5.6,2019,Other,18+,118,48000000.0,18.109796749944703,боевик,ноябрь,3,25
6.8,2017,Other,18+,107,15338528.770776752,12.413627319222229,драма,март,1,17
6.3,1988,Other,18+,98,39390215.67272727,15.795412802215129,боевик,март,2,51
4.9,2017,Other,18+,106,22235437.828422878,12.544927755138895,комедия,сентябрь,2,41
6.6960409556314,1918,Сесил Б. ДеМилль,undefined,86,72500.0,12.397143316956377,драма,март,16,5
6.4,2016,Other,18+,99,5000000.0,16.611195680500753,триллер,январь,4,18
6.4,1994,Other,18+,109,15087496.42074074,15.97272785510667,ужасы,октябрь,1,40
7.2,2017,Other,12+,127,15338528.770776752,16.910569163050713,драма,август,4,81
6.3,2024,Other,6+,101,60000000.0,19.248100493023113,мультфильм,апрель,4,71
8.0,2005,Роб Маршалл,18+,145,85000000.0,18.90460553510379,драма,ноябрь,7,8
4.2,2016,Other,18+,93,5000000.0,16.916841448827643,комедия,январь,3,20
5.9,1996,Мэтт Ривз,18+,98,8000000.0,15.548296083922807,драма,май,5,38
7.3,1993,Уэйн Ван,undefined,139,11000000.0,17.309017744014874,драма,сентябрь,7,6
6.6,2004,Other,16+,109,3113265.2654867256,16.506359868316657,документальный,апрель,2,8
8.1,2003,Эдвард Цвик,18+,154,140000000.0,19.934988438987936,боевик,ноябрь,13,46
7.0,1948,Фред Циннеман,undefined,82,1290000.0,13.463112170792803,фильм-нуар,декабрь,6,23
7.2,2020,Other,18+,129,3113265.2654867256,12.272014868517171,документальный,октябрь,2,3
6.8,2019,Other,6+,86,80000000.0,19.882000150692672,мультфильм,май,1,62
7.4,1979,Марк Райделл,undefined,134,8500000.0,17.18881067093986,драма,ноябрь,7,29
7.3,1992,Роберт Редфорд,12+,123,15338528.770776752,17.586898001522854,драма,сентябрь,9,60
5.7,1997,Other,0+,131,35000000.0,15.691093271929267,фэнтези,май,2,15
5.1,2015,Other,18+,97,15087496.42074074,12.940342575379125,ужасы,июль,1,5
6.9,2016,Питер Берг,18+,130,45000000.0,17.770320046241295,боевик,ноябрь,10,116
6.460980392156864,1984,Other,undefined,94,20675084.252396166,15.881067908800004,мелодрама,ноябрь,1,13
6.4,2020,Other,18+,90,15338528.770776752,7.8156105320351905,драма,сентябрь,1,4
7.5,2015,Стивен Спилберг,18+,142,40000000.0,18.92435091642813,триллер,октябрь,33,60
7.2,1991,Марк Л. Лестер,18+,79,7500000.0,14.637735415564785,боевик,август,6,26
6.9,1994,Сэм Уайзман,6+,106,26400000.0,17.635646537904222,спорт,март,6,25
4.9,1997,Other,12+,97,16000000.0,14.404392178738911,фантастика,август,2,19
6.6,2012,Билл Кондон,12+,115,120000000.0,20.53663117607735,фэнтези,ноябрь,7,41
7.0,1988,Кристофер Кэйн,16+,107,13000000.0,17.63676727645287,боевик,август,11,48
7.3,2007,Other,18+,128,110000000.0,19.76493242050046,боевик,июнь,4,114
7.5,2014,Other,undefined,92,3113265.2654867256,14.24657778363693,документальный,январь,1,3
6.6960409556314,2003,Other,16+,97,15338528.770776752,10.196119852369948,драма,октябрь,1,4
6.8,1989,Other,16+,136,15338528.770776752,15.204748831518527,драма,февраль,4,11
6.6,1995,Other,18+,93,58972095.5704698,16.595315555148066,фэнтези,август,1,59
5.6,2001,Other,18+,109,100000.0,11.017021293881239,драма,сентябрь,4,32
7.066666666666667,2015,Other,undefined,100,3113265.2654867256,10.017887092844624,документальный,июнь,1,11
6.1,1982,Other,undefined,110,22235437.828422878,16.10033221110545,комедия,июнь,4,22
6.6960409556314,2003,Other,18+,83,15338528.770776752,10.88123079872325,драма,август,1,6
6.6,2021,Барри Левинсон,18+,129,15338528.770776752,12.085547729352575,драма,сентябрь,23,51
7.3,2021,Бретт Леонард,12+,100,26400000.0,7.463363045520021,спорт,апрель,6,14
6.1,1995,Джеймс Айвори,16+,144,14000000.0,14.72121262729493,драма,март,7,59
5.5,2012,Other,18+,90,5000000.0,9.280798835624744,триллер,март,1,23
5.0,2006,Other,18+,93,1500000.0,11.956796852106116,ужасы,апрель,4,8
7.2,2007,Other,16+,106,15338528.770776752,15.784518459646472,драма,сентябрь,2,28
6.8,1994,Other,18+,106,15338528.770776752,15.048240775544196,драма,сентябрь,2,65
7.8,2008,Other,6+,100,60000000.0,18.640590255392546,мультфильм,февраль,3,29
7.3,2010,Тони Скотт,18+,94,100000000.0,18.938315925960286,триллер,октябрь,13,87
7.066666666666667,2018,Other,undefined,92,3113265.2654867256,12.06825206748722,документальный,май,2,28
6.6,1997,Other,0+,106,39390215.67272727,11.601494794388147,боевик,май,1,27
7.0,1995,Барри Зонненфельд,18+,105,30250000.0,18.56132596568665,триллер,октябрь,9,101
5.8,2019,Other,undefined,98,76391858.71217713,10.349774655164548,фантастика,сентябрь,2,11
4.1,1982,Other,16+,89,22235437.828422878,11.057298001669,комедия,апрель,1,40
6.6,1996,Other,undefined,96,25000000.0,16.529842984500544,мюзикл,июль,4,23
7.1,2006,Other,12+,112,8000000.0,16.75723137258213,драма,март,1,48
6.6,1930,Кларенс Браун,16+,76,496000.0,13.504900980868788,драма,август,9,29
6.0,2012,Роб Коэн,18+,101,35000000.0,17.35990938042926,боевик,октябрь,11,35
7.3,2003,Джон Мактирнан,18+,98,50000000.0,17.57187483703438,боевик,март,10,104
7.6,1999,Адам Рифкин,16+,95,34000000.0,15.254661802928357,комедия,август,7,17
7.1,1973,Мартин Скорсезе,16+,112,500000.0,14.946912669455374,триллер,октябрь,26,104
6.3,2001,Кинен Айвори Уайанс,18+,83,45000000.0,18.765834317060637,ужасы,июль,6,37
6.6,2012,Other,16+,98,1000000.0,16.02798908882139,драма,январь,3,41
6.8,2011,Other,18+,100,20635465.661466457,11.72561455838058,триллер,апрель,1,23
6.460980392156864,2000,Other,undefined,90,2500000.0,7.600902459542082,мелодрама,ноябрь,1,23
8.0,1996,Other,undefined,84,3113265.2654867256,12.500680678052689,документальный,ноябрь,1,3
5.8,2001,Other,18+,91,20675084.252396166,12.495412093775606,мелодрама,октябрь,2,70
6.9,2001,Other,18+,125,62000000.0,16.74511237726062,криминал,февраль,1,80
6.3,2013,Other,12+,109,20000000.0,16.621865058079557,драма,сентябрь,3,10
6.4432111000991075,2014,Other,undefined,96,20635465.661466457,9.189525232262262,триллер,март,1,10
7.3,1933,Other,12+,99,1114000.0,13.550242080349394,драма,декабрь,2,30
6.3,1989,Other,undefined,115,15338528.770776752,15.618988595771512,драма,февраль,2,41
4.9,2010,Other,undefined,93,1000000.0,10.257343526911063,ужасы,январь,1,3
7.1,1994,Other,16+,108,15000000.0,14.09076446977659,мюзикл,октябрь,1,40
4.8,2009,Other,undefined,93,10000000.0,11.067263167110651,ужасы,август,2,10
6.4432111000991075,2006,Other,undefined,90,1000000.0,10.714395546283317,триллер,июнь,1,12
6.0,1996,Other,18+,86,13000000.0,15.570095020154712,ужасы,август,1,16
5.0,1980,Other,18+,82,300000.0,15.319587954740548,ужасы,август,1,4
6.8,2022,Other,12+,88,62881608.69565217,11.904420105627121,приключения,март,2,16
6.4,1988,Other,12+,113,4700000.0,14.349157190303464,ужасы,апрель,1,19
6.3,1980,Other,16+,86,22235437.828422878,16.105084066245205,комедия,март,1,11
7.2,2005,Дэвид Добкин,18+,119,40000000.0,19.468619689882832,мелодрама,июль,5,92
7.6,1993,Other,16+,104,12000000.0,14.332998141515798,драма,ноябрь,4,33
7.7,1974,Other,16+,155,15338528.770776752,9.089979015305,драма,октябрь,3,24
7.1,2013,Other,undefined,103,5000000.0,17.091708427728577,драма,январь,2,46
6.9,2015,Other,undefined,75,3113265.2654867256,12.949943833464564,документальный,сентябрь,2,5
6.5,2002,Other,16+,90,7000000.0,12.802315125713275,комедия,февраль,1,61
6.9,1994,Other,16+,100,20675084.252396166,16.774642901111772,мелодрама,январь,1,9
6.4,1952,Other,16+,105,1850000.0,14.73180128983843,боевик,август,2,17
5.9,2010,Other,18+,99,25000000.0,17.460164550035845,ужасы,ноябрь,1,41
8.1,2001,Стивен Содерберг,12+,116,85000000.0,19.92635053885616,криминал,декабрь,28,107
7.0,2010,Other,undefined,111,15338528.770776752,9.451559570017622,драма,август,1,63
8.1,1980,Other,12+,124,18000000.0,19.80718323091257,фантастика,май,3,61
5.9,1988,Other,undefined,105,14000000.0,15.708674628528755,драма,ноябрь,4,20
7.3,1989,Other,18+,100,55000000.0,17.965110277686186,боевик,декабрь,1,75
6.4,2015,Other,18+,104,30000000.0,17.712692050989443,драма,май,3,15
7.3,1994,Other,6+,99,48000000.0,16.63851918704972,драма,июль,2,33
4.7,2020,Other,undefined,106,15087496.42074074,10.400923939183103,ужасы,апрель,1,3
6.5,2013,Other,16+,100,3300000.0,14.124477981463297,драма,октябрь,1,50
7.066666666666667,2012,Other,undefined,92,3113265.2654867256,9.041329829241901,документальный,октябрь,1,3
6.8,2012,Other,18+,91,15000000.0,15.439374710004403,драма,октябрь,2,88
8.0,1988,Фрэнк Оз,18+,110,22235437.828422878,17.554110338750437,комедия,декабрь,11,62
7.6,2001,Other,undefined,91,3113265.2654867256,14.236251724024955,документальный,январь,3,32
6.6960409556314,2003,Other,18+,83,15338528.770776752,8.335191583433202,драма,январь,3,3
6.7,2005,Other,18+,85,3700000.0,14.94780743032777,триллер,ноябрь,2,52
6.9,2009,Дэвид Туи,18+,98,14000000.0,16.944577117218493,триллер,август,5,41
6.0,2005,Other,16+,94,20471416.810457516,14.341248045185237,мюзикл,апрель,2,4
6.3,2010,Other,undefined,85,15338528.770776752,10.818136938138158,драма,февраль,3,4
6.4,2019,Other,18+,95,22235437.828422878,11.239080549306468,комедия,январь,1,4
6.6,2010,Other,undefined,82,3113265.2654867256,11.626575527201563,документальный,март,1,3
6.6,2017,Other,18+,96,4800000.0,18.647651091731866,ужасы,октябрь,5,13
4.6,2004,Джон Уотерс,18+,89,15000000.0,14.464792576596855,комедия,сентябрь,8,30
6.3,2023,Other,undefined,107,20675084.252396166,17.18061101436344,мелодрама,май,2,74
6.4,2021,Other,18+,156,200000000.0,19.81212407385172,фантастика,октябрь,4,29
7.8,2004,Джеймс Ван,18+,103,1200000.0,18.451174497340357,ужасы,январь,10,39
6.1,2006,Other,18+,102,20000000.0,18.074114180611076,ужасы,октябрь,3,20
5.3,2023,Other,18+,98,22235437.828422878,13.694147120311516,комедия,май,1,35
5.1,2001,Уэйн Ван,18+,88,15338528.770776752,14.194417430956756,драма,апрель,7,22
7.4,2018,Other,18+,85,1700000.0,16.04584985157645,драма,сентябрь,1,9
6.6,1976,Other,12+,119,9000000.0,17.034386382832476,фантастика,июнь,2,14
7.7,1988,Алан Паркер,16+,128,15000000.0,17.35947819307263,триллер,декабрь,8,86
6.6960409556314,2005,Other,18+,98,15338528.770776752,8.42463920980563,драма,апрель,1,7
7.1,2006,Фрэнк Корачи,18+,107,82500000.0,19.28644125443523,комедия,июнь,6,90
6.4,1981,Other,16+,89,2000000.0,16.59432982995469,боевик,февраль,4,22
5.8,2016,Other,18+,99,9000000.0,18.218634887834515,ужасы,октябрь,5,8
7.066666666666667,1999,Other,undefined,94,3113265.2654867256,10.752291421180539,документальный,январь,2,3
6.4,2016,Other,18+,86,22235437.828422878,13.869323325811392,комедия,апрель,3,54
6.7,2013,Пол Фиг,18+,117,43000000.0,19.25328882592701,комедия,июнь,6,55
6.1,2015,Other,18+,105,20675084.252396166,12.549956632855915,мелодрама,апрель,1,30
4.3,1981,Other,16+,115,6500000.0,17.41460971425393,драма,июль,3,15
4.1,2014,Other,16+,89,7000000.0,17.424306220227397,ужасы,январь,5,6
6.8,2013,Гор Вербински,12+,149,215000000.0,19.378121538126656,вестерн,июнь,9,57
7.066666666666667,2013,Other,undefined,244,3113265.2654867256,10.365206962194167,документальный,сентябрь,4,1
7.3,1992,Вуди Аллен,16+,108,20000000.0,16.172168882736848,драма,сентябрь,42,44
5.5,2022,Other,undefined,106,76391858.71217713,11.00458009616072,фантастика,сентябрь,1,13
6.8,1956,Other,undefined,100,779000.0,12.80765263256463,драма,ноябрь,1,44
7.2,2014,Other,18+,115,15000000.0,17.77635307951203,драма,август,3,44
6.7,1985,Мэттью Роббинс,undefined,96,39390215.67272727,14.946750398225594,боевик,июль,5,29
6.3,1987,Other,18+,92,3500000.0,16.454567887579532,ужасы,май,1,12
5.7,2020,Дин Паризо,18+,91,25000000.0,15.651928971198158,приключения,август,5,43
7.0,1992,Майкл Аптед,16+,119,15000000.0,16.936145264019665,триллер,апрель,15,48
6.5,2013,Джеймс Ван,18+,110,5000000.0,18.90260873209798,ужасы,сентябрь,10,58
6.6,2005,Стив Карр,0+,86,33100000.0,16.67725499188051,комедия,июль,7,30
5.9,2019,Other,18+,90,20635465.661466457,9.688126141663973,триллер,июль,1,4
7.5,1985,Джереми Каган,undefined,101,62881608.69565217,16.08849926701059,приключения,сентябрь,6,44
6.6,2007,Кёртис Хэнсон,16+,124,55000000.0,15.941654013507245,драма,май,9,75
8.3,1989,Роберт Земекис,12+,108,40000000.0,19.620494919154446,фантастика,ноябрь,19,47
7.6,2010,Other,0+,95,130000000.0,19.58970727348321,мультфильм,октябрь,3,77
7.2,2016,Ава ДюВерней,undefined,100,3113265.2654867256,6.338594078203183,документальный,сентябрь,5,6
7.5,2016,Скотт Дерриксон,18+,115,165000000.0,20.334242413016707,фантастика,октябрь,6,21
5.6,2018,Other,18+,72,15087496.42074074,12.849104784658271,ужасы,октябрь,1,3
6.5,1921,Other,undefined,112,15338528.770776752,13.710150042306449,драма,сентябрь,1,11
6.3,1963,Джордж Сидни,undefined,112,20471416.810457516,16.390365462336362,мюзикл,апрель,5,22
5.8,2001,Стив Майнер,18+,90,38000000.0,13.342901938676293,боевик,июнь,11,29
6.3,2019,Other,18+,108,25000000.0,18.465132989131778,ужасы,август,2,3
7.066666666666667,1994,Other,undefined,60,3113265.2654867256,13.175020341571456,документальный,сентябрь,1,4
7.3,2001,Other,18+,94,15338528.770776752,10.28762687392954,драма,июнь,4,13
7.6,2000,Доминик Сена,18+,118,90000000.0,19.284423917283707,боевик,июнь,5,121
4.0,1993,Other,12+,88,76391858.71217713,16.87302993033759,фантастика,июль,4,40
6.5,2011,Other,undefined,89,3113265.2654867256,12.498611653949535,документальный,март,4,3
6.8,1986,Эдвард Цвик,16+,113,15338528.770776752,17.471409846141118,драма,июнь,13,59
6.6960409556314,1992,Other,undefined,100,15338528.770776752,14.258766511297786,драма,сентябрь,3,19
7.2,1962,Other,16+,178,10000000.0,17.481633024955595,военный,сентябрь,1,45
6.6960409556314,2013,Other,18+,100,15338528.770776752,7.860185057472165,драма,сентябрь,2,49
7.6,1997,Other,0+,127,20000000.0,17.378877638150165,биография,март,4,21
7.4,2005,Other,16+,103,1000000.0,16.40705458287798,драма,февраль,1,9
7.2,1992,Роберт Мэндел,16+,106,18000000.0,16.504382492816376,драма,сентябрь,6,75
6.4,2022,Джеймс Грэй,undefined,114,15000000.0,15.691134039756038,драма,май,8,33
7.7,2007,Стивен Содерберг,18+,122,85000000.0,19.556308187111288,триллер,май,28,107
7.6,1998,Other,18+,118,18500000.0,16.183909140228494,драма,май,5,67
5.7,2022,Other,undefined,94,26000000.0,10.64170369646365,боевик,июнь,2,20
5.4,2007,Other,undefined,105,750000.0,10.4341158035983,документальный,июль,1,3
7.1,1995,Other,12+,105,20000000.0,15.838874748304292,триллер,сентябрь,3,43
6.4,1989,Уэс Крэйвен,18+,109,5000000.0,16.62218054698001,ужасы,октябрь,16,14
6.6960409556314,1994,Other,16+,97,80000.0,13.151485190976347,драма,февраль,4,10
6.7,2002,Other,16+,113,15338528.770776752,12.63964566565982,драма,январь,1,26
6.7,2014,Карлос Салдана,0+,101,103000000.0,20.02767791419711,мультфильм,март,5,54
5.57890841813136,2021,Деон Тейлор,18+,97,15087496.42074074,14.87803269482114,ужасы,июнь,8,14
6.2,2006,Other,18+,96,2000000.0,13.341990352806942,драма,январь,2,21
6.7,1996,Стивен Содерберг,16+,96,250000.0,9.26672070541229,фэнтези,май,28,6
6.8,2005,Other,16+,98,3500000.0,11.64204840462957,драма,сентябрь,1,82
6.8,1997,Other,18+,101,20000000.0,16.490726913052264,боевик,август,2,57
6.6,1981,Other,16+,99,5000000.0,16.806499549923345,боевик,апрель,1,57
7.1,2002,Other,undefined,182,58972095.5704698,11.697810400167343,фэнтези,май,3,4
4.7,1994,Other,undefined,83,15000.0,14.694436229895262,драма,июнь,1,3
5.1,2022,Other,18+,92,39390215.67272727,11.130053205514699,боевик,февраль,1,55
6.2,2004,Other,16+,98,5000000.0,11.810887022018932,ужасы,октябрь,3,29
6.6960409556314,1958,Other,undefined,98,1500000.0,13.950915194970477,драма,октябрь,3,28
7.5,1991,Гэрри Маршалл,16+,118,29000000.0,16.941109674123688,драма,октябрь,18,76
7.5,1991,Other,16+,189,36000000.0,14.112575721211076,драма,декабрь,2,57
6.6,1993,Марк Райделл,16+,98,45000000.0,16.87683827828811,драма,январь,7,62
7.8,2015,Other,18+,113,25000000.0,18.00005036218328,драма,апрель,2,18
8.0,2006,Мэл Гибсон,18+,139,40000000.0,18.608440296343236,боевик,декабрь,5,3
7.1,1996,Ф. Гэри Грей,18+,123,9000000.0,17.54339161469007,боевик,ноябрь,9,37
6.1,2000,Кристофер Гест,0+,90,10000000.0,16.849961303184788,комедия,сентябрь,6,19
5.7,2021,Other,18+,123,15087496.42074074,12.439942464204705,ужасы,февраль,2,5
6.6,1934,Other,undefined,102,617000.0,13.448785278172041,комедия,июль,1,9
6.7,2014,Other,undefined,91,100000.0,13.299560158271033,фантастика,январь,1,30
5.5,2008,Раджа Госнелл,6+,91,20000000.0,18.821345053311976,драма,сентябрь,9,34
8.1,1973,Джордж Рой Хилл,6+,129,5500000.0,18.86536656521381,драма,декабрь,8,65
5.4,2018,Other,18+,92,15087496.42074074,11.71858098823553,ужасы,март,2,5
5.9,1980,Other,undefined,91,15338528.770776752,16.213405830762646,драма,октябрь,1,63
3.5,2009,Other,18+,80,10000000.0,13.81255419221837,ужасы,апрель,2,6
6.99359331476323,2012,Other,undefined,84,76824034.83870968,11.158733151039486,мультфильм,январь,1,3
5.7,2020,Дэвид Эйр,18+,95,30000000.0,14.097512277716758,криминал,август,7,21
7.7,2003,Other,undefined,124,15338528.770776752,9.183585634667363,драма,октябрь,2,9
6.3,1987,Other,undefined,116,15338528.770776752,13.895505879899739,драма,ноябрь,2,11
6.8,1998,Вуди Аллен,18+,113,12000000.0,15.440558005231168,драма,сентябрь,42,33
6.9,2002,Энди Теннант,12+,108,30000000.0,19.01191935513758,мелодрама,сентябрь,10,56
6.7,2008,Other,18+,113,19000000.0,15.058731575065373,драма,февраль,4,74
6.1,2019,Other,18+,123,39390215.67272727,13.670401545455405,боевик,август,2,10
6.0,2018,Other,undefined,85,15338528.770776752,11.02306192678775,драма,январь,1,5
6.6,2024,Other,18+,112,4500000.0,13.02960753250714,комедия,март,2,4
6.4,1969,Джошуа Логан,12+,164,20000000.0,16.489659207390805,мюзикл,октябрь,6,52
4.2,1990,Other,18+,87,350000.0,14.033034347958612,ужасы,сентябрь,1,4
5.1,1987,Other,12+,95,3000000.0,15.880942294011467,фэнтези,ноябрь,2,28
4.9,2014,Other,12+,89,5000000.0,18.454831028024913,ужасы,октябрь,1,11
6.7,2007,Фрэнсис Форд Коппола,16+,124,5000000.0,14.76812357583778,фантастика,октябрь,18,20
6.6960409556314,2013,Other,undefined,95,5000000.0,8.87024156729927,драма,октябрь,1,27
5.57890841813136,2021,Other,undefined,107,15087496.42074074,11.426615660003202,ужасы,октябрь,1,3
4.5,2023,Other,18+,77,15087496.42074074,14.127659363839111,ужасы,август,1,13
4.8,2016,Other,18+,102,25000000.0,18.23532526948101,ужасы,февраль,1,6
6.4432111000991075,2018,Other,undefined,95,20635465.661466457,9.325274910068282,триллер,апрель,2,9
5.6,2022,Other,undefined,96,20635465.661466457,13.037942097760158,триллер,декабрь,2,53
8.0,1960,Билли Уайлдер,16+,125,3000000.0,16.73903943681261,драма,июнь,12,54
4.1,2003,Other,16+,101,39390215.67272727,12.457811428204462,боевик,август,1,27
5.8,1993,Other,18+,92,15338528.770776752,14.999478492544405,драма,май,3,24
5.9,2014,Other,18+,108,15338528.770776752,11.779442632647074,драма,январь,4,47
6.6,1989,Other,18+,96,15000000.0,17.518955567468524,боевик,январь,2,49
7.9,2024,Other,undefined,96,200000000.0,21.22344162034349,мультфильм,июнь,1,10
8.1,1936,Чарльз Чаплин,0+,87,1500000.0,12.07846084038174,драма,февраль,8,8
6.20876585928489,2021,Other,undefined,78,100000.0,9.504948404498696,комедия,июнь,1,5
6.5,1992,Other,undefined,101,15338528.770776752,14.11012827314511,драма,февраль,3,15
5.7,2011,Other,18+,89,20635465.661466457,6.263398262591624,триллер,март,2,87
7.8,1999,Джеймс Мэнголд,18+,127,40000000.0,17.693981019771858,драма,декабрь,11,57
7.5,1998,Other,0+,86,40000000.0,16.92950566316525,мультфильм,май,3,16
5.2,2014,Other,16+,97,20000000.0,18.42442803408246,мелодрама,июнь,4,77
5.8,2020,Other,18+,85,15338528.770776752,11.636664064331885,драма,январь,2,6
6.3468722466960354,1952,Other,undefined,84,39390215.67272727,15.336772779494648,боевик,март,2,7
5.6,1968,Other,12+,142,7000000.0,16.89314659097552,драма,июнь,1,34
6.1,2014,Эндрю Никкол,16+,103,15338528.770776752,12.664990049038344,драма,сентябрь,6,50
5.1,1994,Other,undefined,105,3113265.2654867256,11.037885173007027,документальный,ноябрь,2,1
7.066666666666667,1982,Хэл Эшби,undefined,95,3113265.2654867256,15.15607480568006,документальный,октябрь,8,10
6.5,2020,Other,18+,99,30000000.0,17.256577384615394,боевик,сентябрь,3,43
