rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.8,2008,Other,undefined,95,20471416.810457516,11.726333782296281,мюзикл,март,1,4
7.6,2020,Other,12+,99,3113265.2654867256,11.078783065975195,документальный,март,1,3
7.3,1946,Other,undefined,100,20675084.252396166,9.305923241869912,мелодрама,май,2,13
5.6,2011,Other,18+,93,20000000.0,17.048731241607634,боевик,апрель,1,36
8.0,1965,Блейк Эдвардс,0+,160,12000000.0,17.0476315964246,мелодрама,июль,15,48
7.3,1988,Рон Ховард,undefined,126,35000000.0,17.863285092189773,фэнтези,май,24,37
6.3,1993,Дэвид С. Уорд,16+,112,15000000.0,16.95241964206045,боевик,сентябрь,6,59
6.2,2009,Other,undefined,102,10000000.0,7.487173694213739,триллер,октябрь,1,24
6.99359331476323,2021,Other,6+,47,76824034.83870968,11.939375507709673,мультфильм,октябрь,1,3
6.460980392156864,1978,Карл Райнер,undefined,97,20675084.252396166,16.644487706707604,мелодрама,февраль,12,12
7.0,2000,Other,18+,106,35000000.0,17.79379482476054,драма,ноябрь,4,62
7.3,2016,Other,18+,137,9000000.0,18.184808373859916,драма,январь,3,44
6.3,1979,Other,18+,119,4700000.0,18.27486853557448,ужасы,июль,4,17
6.2,2015,Other,18+,131,61000000.0,19.559462193291075,фантастика,сентябрь,4,15
7.2,1996,Other,18+,98,23000000.0,16.365213898686157,драма,декабрь,1,107
5.9,1963,Other,12+,107,76391858.71217713,15.84759840326064,фантастика,июнь,1,13
6.8,1993,Билл Дьюк,12+,107,38000000.0,17.86414322079472,комедия,декабрь,6,30
5.6,2007,Other,undefined,105,20635465.661466457,11.84089018652167,триллер,апрель,2,18
6.3,1994,Абель Феррара,18+,82,15087496.42074074,12.635605780972039,ужасы,январь,9,54
6.9,1980,Other,16+,103,76391858.71217713,16.803910616407126,фантастика,декабрь,3,23
5.7,2001,Брэд Андерсон,18+,100,1500000.0,14.293146859117858,ужасы,июль,8,7
6.2,2015,М. Найт Шьямалан,18+,94,5000000.0,18.40505999281051,ужасы,август,14,6
6.8,2007,Other,18+,114,15338528.770776752,16.176538223247086,драма,январь,2,41
6.457682619647355,1980,Other,undefined,103,58972095.5704698,16.46562206441604,фэнтези,июнь,1,16
6.7,1995,Уэс Андерсон,16+,92,7000000.0,13.855576106451355,драма,февраль,10,60
6.1,2009,Other,undefined,91,3113265.2654867256,10.638520161969526,документальный,январь,3,3
7.3,2013,Джеймс Ван,18+,112,20000000.0,19.582251049168423,ужасы,июнь,10,47
6.6,1994,Джеймс Грэй,16+,98,2300000.0,13.907072813977575,драма,сентябрь,8,36
6.9,2009,Дональд Питри,18+,95,17000000.0,16.833751402288094,мелодрама,май,11,31
5.8,1988,Other,16+,95,76391858.71217713,12.688335201146845,фантастика,октябрь,1,37
8.0,1949,Other,0+,74,2900000.0,17.344841636700743,мультфильм,февраль,1,4
7.066666666666667,2017,Other,undefined,90,3113265.2654867256,9.941024156064854,документальный,январь,1,2
8.3,1997,Дэвид Финчер,18+,129,50000000.0,18.510737585470274,триллер,сентябрь,11,75
6.6,1987,Вуди Аллен,undefined,83,10000000.0,13.0948565085069,драма,декабрь,42,31
6.5,1984,Other,12+,110,15338528.770776752,15.293771332910625,драма,декабрь,2,96
6.9,1998,М. Найт Шьямалан,6+,88,6000000.0,12.550282724823827,драма,март,14,13
5.7,1986,Фред Олен Рэй,16+,86,1500000.0,14.129526821707794,боевик,октябрь,5,22
4.5,2018,Other,16+,97,15087496.42074074,11.254232453200062,ужасы,октябрь,4,6
6.1,2008,Other,18+,80,15000.0,8.599694412927981,драма,сентябрь,1,8
6.460980392156864,2001,Эрик Шеффер,16+,98,500000.0,12.63665629176971,мелодрама,март,5,18
6.20876585928489,2005,Other,undefined,80,22235437.828422878,8.651024539049757,комедия,май,2,18
7.5,1996,Other,18+,91,15338528.770776752,15.53312192602832,драма,январь,3,34
6.6,2015,Other,18+,114,50000000.0,18.08606979006924,боевик,март,5,47
7.1,1995,Джеймс Фоули,12+,85,15338528.770776752,10.176639573203584,драма,октябрь,13,46
7.0,1987,Other,undefined,97,30953714.285714287,16.09257146270473,детектив,октябрь,3,14
6.8,2017,Other,12+,132,17000000.0,14.704823438076929,фэнтези,май,5,24
5.7,1983,Луи Маль,12+,88,22235437.828422878,11.769643047664536,комедия,февраль,5,72
7.1,1994,Саймон Уинсер,12+,98,22235437.828422878,16.63815489335508,комедия,март,7,38
6.8,2001,Роберт Лукетич,12+,96,18000000.0,18.76974958771086,мелодрама,июнь,7,60
6.4432111000991075,1995,Other,undefined,85,52000.0,7.995306620290822,триллер,октябрь,4,24
6.0,2001,Other,16+,95,25000000.0,16.326766414911525,мелодрама,март,3,30
6.3468722466960354,2003,Other,undefined,92,39390215.67272727,10.97963266715422,боевик,август,2,9
6.9,2005,Other,undefined,103,3000000.0,16.29552140953269,документальный,сентябрь,4,5
5.5,2020,Other,undefined,99,20635465.661466457,8.569406062863171,триллер,август,1,6
4.2,2000,Брайан Левант,6+,90,83000000.0,17.900953535040465,фантастика,апрель,7,12
6.0,1990,Уильям Фридкин,18+,92,15087496.42074074,16.6509500693291,ужасы,апрель,14,4
6.4,2008,Other,16+,110,3950000.0,14.115615150414612,триллер,декабрь,1,19
6.7,1992,Other,18+,93,3000000.0,14.419719415256443,триллер,апрель,3,46
5.8,1977,Джек Смайт,undefined,91,17000000.0,15.981129795885163,фантастика,сентябрь,6,10
8.7,2014,Other,16+,155,15338528.770776752,9.366831168735615,драма,апрель,1,40
5.0,1993,Other,undefined,97,5000000.0,7.996317231796746,фантастика,ноябрь,1,8
6.0,2016,Other,18+,89,19000000.0,18.76217834652918,мультфильм,март,1,56
4.9,2004,Other,12+,88,50000000.0,15.732685491251864,комедия,январь,3,90
6.6960409556314,1992,Other,undefined,100,38000.0,11.674023385312557,драма,март,4,13
5.4,2014,"Эндрю Эрвин, Джон Эрвин",12+,98,5000000.0,16.160168734540182,комедия,апрель,6,23
6.0,2019,Other,18+,100,34709090.90909091,11.6192475182026,криминал,сентябрь,1,114
7.3,1957,Джошуа Логан,16+,147,15338528.770776752,17.085079497147994,драма,декабрь,6,29
5.6,2012,Other,18+,98,18000000.0,13.995962868806055,триллер,февраль,2,59
7.9,2012,Other,12+,137,220000000.0,21.141194937773374,фантастика,апрель,4,87
6.3,2000,Марк Форстер,16+,87,100000.0,7.993957547573565,драма,январь,11,17
6.9,2023,Other,18+,125,20635465.661466457,13.107678074241836,триллер,май,1,42
6.2,1991,Other,undefined,90,76391858.71217713,9.26245832623829,фантастика,сентябрь,1,3
6.6960409556314,2002,Other,18+,102,10000000.0,10.913487182847634,драма,октябрь,1,20
6.1,2006,Джон Мур,18+,110,25000000.0,18.59881779958705,ужасы,июнь,5,33
5.3,2012,Дито Монтиель,18+,94,11000000.0,14.008194901793775,криминал,март,6,60
6.9,1980,Other,16+,132,15338528.770776752,17.663918072131676,драма,июнь,4,67
5.6,2013,Other,undefined,114,10000000.0,10.099424333412122,триллер,май,1,16
5.9,2023,Other,18+,96,20675084.252396166,7.691656822810547,мелодрама,июль,4,4
7.1,1995,Эрнест Р. Дикерсон,16+,92,12000000.0,16.864269058510384,ужасы,январь,6,35
6.5,2020,Other,18+,101,39390215.67272727,8.576405051048084,боевик,ноябрь,1,35
6.6960409556314,1932,Other,undefined,70,460733.0,13.465953081794405,драма,май,2,30
5.6,2014,Other,18+,90,20635465.661466457,14.434781893273117,триллер,август,1,63
6.6960409556314,1915,Сесил Б. ДеМилль,undefined,50,12154.0,10.934445359388409,драма,апрель,16,3
4.8,2019,Other,18+,84,15087496.42074074,10.596434713093407,ужасы,октябрь,1,3
5.4,1999,Other,undefined,96,20675084.252396166,8.60392119492606,мелодрама,апрель,2,9
6.9,2002,Other,18+,95,7500000.0,13.708331723499663,фантастика,август,1,19
7.7,1999,Кевин Смит,16+,123,10000000.0,17.253279987905362,фэнтези,май,14,88
6.5,1973,Other,12+,106,39390215.67272727,16.907370858612484,боевик,декабрь,4,8
5.1,2006,Other,12+,93,35000000.0,16.341734119780654,фантастика,август,4,53
7.1,1957,Ричард Торп,12+,96,400000.0,15.201804919084164,мюзикл,октябрь,5,21
7.0,2007,Other,undefined,96,3113265.2654867256,11.599625960307831,документальный,сентябрь,1,27
6.0,1998,Other,18+,100,24000000.0,17.50444281068434,ужасы,ноябрь,3,18
6.4,1992,Пенелопа Сфирис,12+,94,20000000.0,19.025528389111862,комедия,февраль,8,29
6.8,1993,Other,18+,98,15338528.770776752,12.657043163826065,драма,март,2,27
7.5,2009,Other,undefined,110,20635465.661466457,7.589841512182657,триллер,июнь,1,9
6.7,2001,Джон Синглтон,0+,130,16000000.0,17.19588085375171,триллер,июнь,9,26
7.2,1954,Джордж Кьюкор,undefined,86,15338528.770776752,14.151982794585487,драма,январь,12,29
5.8,1978,Other,16+,96,1000000.0,16.723940503115468,боевик,март,4,32
6.6,1980,Other,undefined,111,22235437.828422878,18.43359696921891,комедия,декабрь,4,29
6.6960409556314,2005,Other,undefined,108,15338528.770776752,8.653296274408579,драма,июль,1,41
4.9,2023,Other,18+,101,5500000.0,9.364948090202622,ужасы,октябрь,1,4
6.460980392156864,1989,Other,undefined,103,20675084.252396166,15.121225900955215,мелодрама,октябрь,1,27
6.3468722466960354,2002,Other,undefined,94,1500000.0,8.306965865368573,боевик,февраль,1,4
6.6960409556314,2002,Other,undefined,98,3500000.0,7.951911381854188,драма,май,2,3
6.1,2011,Other,18+,99,1000000.0,12.30858410648325,комедия,январь,4,28
6.8,2004,Other,16+,95,20635465.661466457,15.29888943291735,триллер,май,1,76
6.4,2003,Other,18+,104,5000000.0,14.718287995161413,триллер,сентябрь,2,64
5.9,2001,Other,18+,89,15000000.0,18.012236181675522,комедия,декабрь,1,29
6.8,2006,Дито Монтиель,16+,100,15338528.770776752,14.298841236270388,драма,сентябрь,6,85
6.2,2006,Other,undefined,111,1000000.0,10.797450872526193,драма,октябрь,2,12
7.1,1994,Адам Рифкин,18+,84,39390215.67272727,15.885527199478059,боевик,март,7,32
7.7,1995,Other,18+,135,1000000.0,17.011900295074692,драма,август,3,34
4.9,2021,Other,16+,83,15087496.42074074,9.985988774047872,ужасы,ноябрь,1,8
7.1,1996,Other,12+,111,45000000.0,18.799308175130445,фантастика,ноябрь,4,23
6.4,2014,Ноа Баумбак,18+,97,10000000.0,16.66548320644871,драма,сентябрь,9,72
4.1,1982,Other,16+,98,2500000.0,16.48273876454623,ужасы,октябрь,3,9
6.1,1999,Сидни Поллак,16+,133,64000000.0,18.12776593793243,драма,октябрь,12,49
5.8,2021,"Скотт МакГихи, Дэвид Сигел",18+,114,15338528.770776752,12.587637743522288,драма,сентябрь,5,11
6.552247191011236,1943,Other,undefined,75,310600.0,13.868103008083445,мюзикл,июнь,1,3
5.2,1991,Other,undefined,96,39390215.67272727,12.860364646121443,боевик,ноябрь,1,3
7.0,2005,Other,18+,114,7000000.0,17.68845199095862,биография,сентябрь,4,46
6.1,2011,Other,undefined,169,15338528.770776752,11.53208082400997,драма,октябрь,1,3
6.4,1967,Other,12+,95,2000000.0,14.48333993053993,комедия,март,2,21
6.8,2018,Other,undefined,106,15338528.770776752,12.092870352235364,драма,сентябрь,1,28
6.3,2013,Эндрю Буджальски,undefined,92,22235437.828422878,11.533129972286128,комедия,январь,6,5
6.6960409556314,2009,Other,undefined,81,15338528.770776752,7.7142311448490855,драма,январь,4,3
6.1,1966,Роджер Корман,18+,93,360000.0,16.454567887579532,боевик,июль,7,34
7.066666666666667,2014,Other,undefined,117,3113265.2654867256,12.11898853862306,документальный,январь,1,3
6.4,2000,Other,12+,81,10000000.0,15.789827806083647,комедия,май,1,5
6.6,2002,Other,18+,110,4000000.0,16.284111404434494,драма,октябрь,1,29
5.8,1986,Other,undefined,101,17000000.0,14.842703462113874,боевик,ноябрь,1,40
7.0,1984,Барри Левинсон,undefined,138,28000000.0,17.685710630600546,драма,май,23,90
5.9,1983,Джон Г. Эвилдсен,18+,83,15338528.770776752,15.531767262254423,драма,ноябрь,13,14
7.0,1984,Other,16+,121,8000000.0,15.737742725945097,боевик,июнь,4,75
6.3,1980,Other,undefined,98,15338528.770776752,16.612791892794426,драма,декабрь,1,60
7.3,2007,Дэвид Финчер,18+,158,65000000.0,18.255639978474022,триллер,февраль,11,64
6.4,2023,Джефф Николс,undefined,116,15338528.770776752,17.392290618881955,драма,август,5,15
6.1,1981,Other,undefined,93,76391858.71217713,15.004034236738361,фантастика,октябрь,4,26
8.3,2022,Other,18+,89,3113265.2654867256,11.69271882857535,документальный,октябрь,1,3
6.0,2009,Энди Фикмен,12+,98,65000000.0,18.482595272305076,фантастика,март,10,41
5.9,2020,Other,18+,100,34709090.90909091,12.969557126760346,криминал,май,3,16
6.9,2001,Ди Джей Карузо,16+,103,18000000.0,13.886153533946331,триллер,февраль,8,51
6.9,2011,Other,12+,100,21000000.0,18.097957077119652,комедия,март,3,9
6.3,2004,Дэвид Мэмет,18+,106,19250000.0,15.900992569218852,боевик,январь,7,55
6.4,2004,Other,18+,106,35000000.0,13.313469569390538,фэнтези,апрель,1,87
7.3,1964,Дж. Ли Томпсон,undefined,111,20000000.0,16.403124205944536,мелодрама,май,11,63
5.1,2007,Other,18+,82,100000.0,5.6937321388027,ужасы,март,1,7
6.3,1980,Шон С. Каннингэм,18+,95,700000.0,17.498236140793956,ужасы,май,5,4
7.066666666666667,1986,Other,undefined,90,3113265.2654867256,14.038654109278484,документальный,апрель,2,5
7.1,1988,Джон Карпентер,18+,94,4000000.0,16.38114644893851,ужасы,ноябрь,16,17
6.1,2019,Other,undefined,123,20635465.661466457,13.643618425160833,триллер,июнь,1,6
7.1,2006,Other,12+,86,85000000.0,19.096210271021366,мультфильм,сентябрь,1,48
6.6960409556314,2023,Other,undefined,92,15338528.770776752,10.860613078848619,драма,январь,1,3
7.0,2014,Other,18+,101,20000000.0,18.2700096566487,боевик,сентябрь,1,42
8.2,2010,Other,6+,98,165000000.0,20.01982335921926,мультфильм,март,2,38
7.3,1990,Ричард Линклейтер,undefined,97,23000.0,14.020985331704773,драма,апрель,17,3
5.9,2020,Other,18+,130,20471416.810457516,12.14116072135303,мюзикл,декабрь,3,83
7.066666666666667,2007,Other,undefined,82,3113265.2654867256,12.459411689559408,документальный,июнь,4,3
6.361990950226244,1963,Роберт Стивенсон,undefined,100,76391858.71217713,16.91241814140763,фантастика,январь,9,15
6.4,1978,Other,12+,111,20635465.661466457,15.509092356730177,триллер,март,2,34
6.4,2019,Роберт Лукетич,18+,90,20675084.252396166,12.425497290275631,мелодрама,сентябрь,7,10
6.5,2022,Other,18+,65,3113265.2654867256,10.258571231083367,документальный,октябрь,1,5
6.2,2003,Дэвид Цукер,12+,86,14000000.0,16.71643779910551,мелодрама,август,7,25
5.4,2022,Other,18+,86,34709090.90909091,10.870129134837004,криминал,август,4,38
6.6960409556314,2000,Other,undefined,112,14000000.0,14.969220063590724,драма,сентябрь,1,18
7.0,1993,Джон Бэдэм,16+,109,39390215.67272727,17.217985856076602,боевик,март,13,53
6.4,2014,Other,18+,107,16000000.0,14.85966349293268,драма,апрель,1,40
7.013333333333334,1956,Other,undefined,109,1003000.0,14.017634742054408,фильм-нуар,январь,1,29
6.6960409556314,1988,Other,0+,90,15338528.770776752,11.899778436866411,драма,сентябрь,1,40
7.066666666666667,2007,Other,undefined,88,3113265.2654867256,11.565726621961357,документальный,апрель,1,3
6.6,2019,Вернер Херцог,undefined,89,15338528.770776752,8.047509510981422,драма,май,8,3
6.20876585928489,2008,Other,undefined,97,650000.0,9.494165014100659,комедия,февраль,1,16
5.9,2009,Other,18+,88,16000000.0,18.152984942064027,ужасы,январь,3,33
6.7,2010,Питер Уир,16+,133,30000000.0,16.828505421924817,драма,сентябрь,7,66
6.3,2017,Other,undefined,85,15338528.770776752,10.486289592589621,драма,апрель,1,20
7.0,1994,Джон Лэндис,16+,104,50000000.0,18.596388720826077,боевик,май,13,58
6.9,2005,Райан Джонсон,16+,110,500000.0,15.181411887533688,детектив,сентябрь,6,36
7.2,2019,Джо Карнахан,18+,100,45000000.0,14.377308534621603,фантастика,февраль,6,84
6.4,1998,Other,undefined,97,2000000.0,11.518808128128384,драма,сентябрь,3,44
7.0,1957,Марк Робсон,16+,157,15338528.770776752,17.05810290944979,драма,декабрь,9,10
7.2,2023,Other,18+,111,7000000.0,17.702581801225698,детектив,январь,1,21
7.8,2013,Дени Вильнёв,18+,153,46000000.0,18.620569481947268,триллер,август,6,58
5.8,2010,Джеймс Л. Брукс,18+,121,120000000.0,17.700550924191532,драма,декабрь,6,84
6.7,2008,Николас Столлер,18+,111,30000000.0,18.471118264770148,драма,март,6,38
6.1,2009,Майкл Лембек,12+,97,48000000.0,18.538130461842332,фэнтези,январь,5,50
6.2,1984,Джозеф Рубин,undefined,99,15087496.42074074,16.31244203551303,ужасы,май,9,79
7.3,1933,Other,0+,9,15720.0,12.429216196844383,мультфильм,май,1,3
7.3,1999,Гэрри Маршалл,16+,129,35000000.0,17.14082089355108,драма,февраль,18,67
7.7,2015,Other,12+,105,8000000.0,16.021006279330486,драма,январь,1,19
5.8,2017,Other,undefined,95,15338528.770776752,9.85890850913816,драма,сентябрь,2,23
7.2,2003,Эндрю Дэвис,12+,117,20000000.0,18.08390048189619,драма,апрель,10,58
6.4,2023,Other,12+,88,22235437.828422878,11.712710313640487,комедия,сентябрь,1,3
7.0,1999,Саймон Уэст,18+,116,95000000.0,18.82418294014217,детектив,июнь,8,58
8.0,2018,Other,undefined,86,3113265.2654867256,13.707916438558685,документальный,январь,1,33
6.457682619647355,2020,Other,undefined,105,58972095.5704698,8.246958032568177,фэнтези,апрель,1,3
7.066666666666667,1998,Джонатан Демме,undefined,77,3113265.2654867256,9.42181611842271,документальный,март,18,3
7.4,2007,Other,16+,115,13000000.0,18.139790527871376,драма,январь,3,6
6.6,2006,Other,18+,106,25000000.0,15.883831999877987,драма,сентябрь,3,21
7.2,2001,Джон Стокуэлл,18+,99,13000000.0,16.80813741469882,драма,июнь,8,36
7.1,2012,Other,18+,90,15338528.770776752,10.253369476067258,драма,апрель,2,15
6.6960409556314,2005,Other,undefined,96,15338528.770776752,12.633080695773145,драма,февраль,1,5
7.066666666666667,1976,Other,undefined,133,3113265.2654867256,15.420815943258349,документальный,май,3,32
6.3,2006,Роберт Олтмен,16+,105,10000000.0,17.07277759820142,мюзикл,февраль,19,100
6.9,1995,Other,18+,95,90000000.0,18.547255957112867,фантастика,июнь,3,68
4.9,2013,Other,18+,88,20000000.0,17.672878540511732,ужасы,январь,3,13
6.1,2011,Other,18+,95,20675084.252396166,14.129945314722768,мелодрама,апрель,1,30
6.1,1989,Other,undefined,93,3000000.0,11.24275581760308,ужасы,ноябрь,1,8
5.57890841813136,2023,Other,undefined,88,15087496.42074074,8.242756345714477,ужасы,ноябрь,1,4
7.8,1990,Роб Райнер,18+,107,20000000.0,17.930913037707377,ужасы,ноябрь,19,53
7.3,2007,Other,0+,100,28000000.0,18.343811038644994,драма,июль,4,53
6.819298245614035,1956,Other,undefined,88,21480921.30952381,14.22097566607244,вестерн,август,2,24
8.0,2022,Энди Фикмен,18+,135,20471416.810457516,12.737900177167827,мюзикл,сентябрь,10,3
6.0,1991,Other,18+,94,5000000.0,16.782773292813733,драма,октябрь,1,32
7.9,2005,Фрэнсис Лоуренс,18+,121,100000000.0,19.257429130950637,фэнтези,февраль,8,70
5.2,2001,Other,12+,104,22000000.0,15.47785699959155,драма,сентябрь,3,15
6.8,1980,Ховард Зифф,16+,109,10000000.0,18.06182267587418,комедия,октябрь,7,40
6.6,1990,Клинт Иствуд,16+,112,24000000.0,14.656700086131975,драма,май,38,57
6.1,1994,Барри Левинсон,0+,112,30000000.0,15.146028696636263,драма,март,23,38
5.5,1986,Other,undefined,93,39390215.67272727,15.44461697105292,боевик,июль,1,11
7.2,1995,Other,18+,89,3800000.0,16.816683752824215,комедия,январь,1,20
6.7,1945,Other,undefined,90,1324000.0,14.591619259238566,драма,март,1,16
5.7,2023,Other,18+,89,20635465.661466457,7.141245122350491,триллер,май,1,6
7.6,1987,Пол Верховен,18+,102,13000000.0,17.793783388164293,фантастика,июль,5,25
7.6,1991,Кевин Рейнольдс,12+,143,48000000.0,19.782922926610162,боевик,июнь,7,90
7.3,1928,Other,12+,96,337000.0,13.204864598916073,драма,август,2,27
6.2,2004,Other,12+,137,107000000.0,17.06665843292462,драма,март,5,83
5.6,1991,Мартин Кэмпбелл,16+,104,20635465.661466457,15.673896211394117,триллер,август,9,38
5.0,2020,Other,18+,97,39390215.67272727,11.159787117039832,боевик,ноябрь,2,66
8.4,2019,Other,18+,92,3113265.2654867256,11.049301442688533,документальный,январь,1,101
6.0,1984,Other,18+,88,1800000.0,17.31143855757783,ужасы,апрель,4,5
6.3,2021,Other,18+,91,39390215.67272727,12.3822252131786,боевик,июль,3,45
6.9,1986,Other,18+,114,6000000.0,17.169180318114492,драма,ноябрь,4,79
6.7,1993,Other,18+,89,6000000.0,16.426270994509874,триллер,апрель,2,30
7.8,1988,Стивен Фрирз,18+,119,14000000.0,17.36140608467949,драма,декабрь,5,83
7.0,1998,Other,18+,93,13000000.0,16.634336366613702,драма,август,2,50
6.6960409556314,1954,Дэлмер Дэйвс,undefined,111,1100000.0,14.914122846632385,драма,ноябрь,5,10
5.9,2017,Other,18+,97,15338528.770776752,14.60147435744263,драма,апрель,3,24
6.0,2019,Кевин Смит,18+,105,10000000.0,15.36120920310567,боевик,октябрь,14,8
3.7,2020,Other,undefined,88,76391858.71217713,9.2621735206162,фантастика,август,1,4
5.7,1988,Other,16+,105,16000000.0,15.248793461306969,боевик,октябрь,4,23
7.1,1995,Other,12+,134,75000000.0,18.66441433796006,боевик,июль,3,57
7.2,1953,Other,undefined,98,1805000.0,15.4057656509816,драма,апрель,3,14
6.457682619647355,2015,Other,undefined,98,58972095.5704698,12.065769806897006,фэнтези,декабрь,1,4
6.3,1997,Сэм Уайзман,6+,92,55000000.0,18.977224715830964,боевик,июль,6,44
6.0,1997,Other,16+,79,20675084.252396166,16.81375846465822,мелодрама,февраль,3,28
7.4,2016,Other,undefined,82,76824034.83870968,11.53260063316345,мультфильм,март,1,4
5.9,2012,Other,18+,105,69000000.0,18.5731578527119,ужасы,июнь,3,26
7.8,1997,Other,12+,136,70000000.0,18.694195547904247,драма,сентябрь,2,42
6.5,1947,Other,0+,95,1000000.0,15.761420707019587,мелодрама,август,1,9
6.6,2006,Other,undefined,88,50000.0,9.870499376709148,драма,апрель,1,3
6.9,1991,Other,18+,101,16000000.0,15.027292293071076,драма,август,2,65
6.7,2003,Other,12+,104,52000000.0,17.445538727906218,фэнтези,апрель,1,30
6.6,2020,Other,undefined,109,15338528.770776752,12.243744082251183,драма,июнь,1,7
6.4,2019,Деон Тейлор,18+,108,39390215.67272727,16.93968270306981,боевик,сентябрь,8,35
6.7,1991,Дэвид С. Уорд,16+,97,20675084.252396166,17.776076935206362,мелодрама,февраль,6,54
8.0,2014,Other,6+,105,165000000.0,20.304453795476284,мультфильм,октябрь,1,5
6.5,1989,Other,16+,127,38657054.05405405,15.0861589108572,биография,октябрь,3,45
7.5,2015,Антуан Фукуа,18+,124,30000000.0,18.33698198690108,драма,июнь,12,76
5.9,2023,Other,18+,96,15087496.42074074,12.525485916143408,ужасы,июнь,1,12
6.1,1999,Other,16+,94,32000000.0,16.108258928651455,драма,март,3,43
7.1,1972,Other,12+,117,5000000.0,18.25300877207257,боевик,декабрь,3,56
6.2,2016,Other,18+,110,1500000.0,17.992549861952835,драма,сентябрь,3,7
7.2,2006,Кевин Смит,18+,97,5000000.0,17.110746354473633,комедия,май,14,31
6.3,2010,Other,undefined,89,1000000.0,13.31797456785704,драма,январь,1,36
7.3,1985,Эдриан Лайн,18+,117,17000000.0,15.722965255264809,драма,февраль,6,56
5.8,1997,Other,undefined,113,1000000.0,15.075426454592687,мелодрама,май,1,5
5.2,2015,Other,18+,90,8000000.0,12.963346543698254,боевик,сентябрь,1,67
5.7,2022,Other,12+,147,165000000.0,20.72524196312229,фантастика,май,4,44
5.9,2020,Other,18+,91,15087496.42074074,15.291964128114525,ужасы,июль,3,9
6.9,2013,Дэвид О. Расселл,18+,138,40000000.0,19.341647752979437,драма,декабрь,9,69
7.7,1999,Уэс Крэйвен,18+,124,27000000.0,16.514142815803222,драма,сентябрь,16,76
5.8,2009,Крис Коламбус,16+,102,18000000.0,16.57690605665466,мелодрама,июль,12,8
6.7,1995,Фрэнк Оз,0+,96,45000000.0,17.52311684032181,фэнтези,июль,11,8
6.6960409556314,2017,Other,undefined,92,15338528.770776752,8.089175678837561,драма,апрель,4,22
6.5,2021,Other,6+,96,58972095.5704698,18.491580452269865,фэнтези,ноябрь,4,5
5.8,2006,Other,18+,84,8000000.0,16.717349427612827,ужасы,май,1,4
7.066666666666667,2017,Other,undefined,106,3113265.2654867256,9.44683440765853,документальный,октябрь,1,3
7.5,2018,Other,18+,102,880000.0,18.139140266570234,детектив,январь,2,10
7.066666666666667,2020,Other,0+,45,3113265.2654867256,8.97335141383992,документальный,февраль,2,3
6.1,1979,Other,undefined,90,39390215.67272727,16.8195085759353,боевик,май,3,27
7.0,2019,Other,18+,144,26000000.0,16.7374744324723,драма,август,2,74
5.3,2011,Other,18+,100,13000000.0,15.492242379465662,ужасы,сентябрь,1,18
6.7,1990,Фрэнк Маршалл,18+,105,31000000.0,17.789722701890604,ужасы,июль,5,66
5.1,2021,Other,6+,86,76824034.83870968,14.193492780956493,мультфильм,декабрь,1,3
5.9,2017,Other,undefined,106,15338528.770776752,10.59625966276599,драма,октябрь,2,20
7.4,2008,Other,12+,96,15338528.770776752,11.203147738244201,драма,январь,4,33
6.1,2005,Other,18+,82,10000000.0,12.402970779276142,триллер,август,4,20
6.3468722466960354,2013,Other,undefined,103,7000000.0,13.69655921510273,боевик,сентябрь,1,4
6.0,1996,Other,undefined,108,8000000.0,17.387850662099083,триллер,апрель,1,37
6.4,2011,Other,12+,104,8000000.0,16.185964183946894,драма,апрель,3,5
6.7,2017,Пол Вайц,18+,100,20635465.661466457,12.788422334607448,триллер,май,9,51
7.0,1999,Дональд Питри,0+,94,65000000.0,17.42236891743711,фантастика,февраль,11,50
5.4,2017,Other,18+,91,22000000.0,17.531202741485455,комедия,февраль,1,35
5.8,1979,Роберт М. Янг,6+,101,2500000.0,14.433999922926601,драма,ноябрь,11,8
7.5,2006,Other,18+,101,8000000.0,18.425898915582653,драма,январь,2,58
6.6960409556314,1957,Роберт Олтмен,undefined,72,65000.0,13.815510557964274,драма,март,19,6
5.6,1949,Энтони Манн,undefined,94,749000.0,13.270783382522602,фильм-нуар,октябрь,8,11
5.6,2017,Other,18+,124,100000000.0,18.77370972945491,фантастика,март,2,7
6.3,2002,Пол Шредер,18+,105,7000000.0,14.81059435549606,драма,сентябрь,18,58
5.0,2023,Other,18+,90,20635465.661466457,13.190143513825287,триллер,сентябрь,2,28
6.3,1987,Херберт Росс,6+,99,20471416.810457516,13.989813383830851,мюзикл,октябрь,19,7
6.6960409556314,2017,Other,undefined,80,15338528.770776752,10.359360563188138,драма,март,2,3
6.4,1984,Other,18+,102,15338528.770776752,15.423766572231818,драма,ноябрь,4,37
7.4,2009,Other,12+,86,3113265.2654867256,11.342718232539287,документальный,сентябрь,1,3
6.6,2023,Кеннет Брана,undefined,103,70000000.0,18.621909559999878,детектив,сентябрь,7,17
6.2,2017,Other,18+,119,6500000.0,15.675490044548894,драма,октябрь,1,51
5.6,1986,Other,16+,93,3300000.0,15.413101976964656,ужасы,июль,1,6
6.1,1990,Майкл Чимино,0+,105,18000000.0,14.8245306877427,боевик,октябрь,7,71
6.6960409556314,1996,Other,0+,92,15338528.770776752,10.595684281560079,драма,ноябрь,1,47
